"X","TGrepID","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma"
0,"1049:139","i also thought about it, was of, uh, waiting to talk to you that, another thing that occurred to me is there is not so much invasion of my privacy because i know how to behave such that there isn't.","Speaker a:  yeah. 
Speaker b:  so, maybe that is a, a little bit of what privacy is. 
Speaker a:  yes. exactly. 
Speaker b:  
Speaker a:  uh-huh.","how","how *-5 to behave *t*-6 such that there isn't *?*","know","yes","Speaker a:  yeah. 
Speaker b:  so, maybe that is a, a little bit of what privacy is. 
Speaker a:  yes. exactly. 
Speaker b:  
Speaker a:  uh-huh.i also thought about it, was of, uh, waiting to talk to you that, another thing that occurred to me is there is not so much invasion of my privacy because i know how to behave such that there isn't.","yes","specific","","one","","","","know"
1,"1130:56:00","and if that's gone, um, i, i really don't know how to live very well,","i actually for al-, of the time i've spent there, i still don't quite understand how certain things that i assume and require privacy and require not just that you be alone but actually that you have a sense of privacy. 
Speaker b:  yes. 
Speaker a:  because anyone can be alone for some period of time but for me a lot of what i do requires a sense that there's this invisible barrier around me which people wil-, will respect. 
Speaker b:  yes. 
Speaker a:","how","how *-1 to live *t*-2 very well","know","yes","i actually for al-, of the time i've spent there, i still don't quite understand how certain things that i assume and require privacy and require not just that you be alone but actually that you have a sense of privacy. 
Speaker b:  yes. 
Speaker a:  because anyone can be alone for some period of time but for me a lot of what i do requires a sense that there's this invisible barrier around me which people wil-, will respect. 
Speaker b:  yes. 
Speaker a:and if that's gone, um, i, i really don't know how to live very well,","yes","specific","","many","","","","know"
2,"4531:36:00","and more and more people start believing them or wondering how to combine them with other things,","and, part of it is california, you know, in, back in the sixties, had a lot of alternative movements 
Speaker b:  
Speaker a:  and some of them fizzled out and some of them were disastrous and others of them, um, had an impact on the society around here. and one of the ones that had an impact was, uh, people becoming interested in alternate practices, i'm not sure if it was a meditation practice, or if it was, you know, which is similar to a stress management practice or alternates to, uh, a m a approved medicine. uh, you have, you know, major, um, acupuncture schools and things out here. and, and you could have them around long enough","how","how * to combine them with other things *t*-1","wondering","no","and, part of it is california, you know, in, back in the sixties, had a lot of alternative movements 
Speaker b:  
Speaker a:  and some of them fizzled out and some of them were disastrous and others of them, um, had an impact on the society around here. and one of the ones that had an impact was, uh, people becoming interested in alternate practices, i'm not sure if it was a meditation practice, or if it was, you know, which is similar to a stress management practice or alternates to, uh, a m a approved medicine. uh, you have, you know, major, um, acupuncture schools and things out here. and, and you could have them around long enoughand more and more people start believing them or wondering how to combine them with other things,","","specific","","many","","","","wonder"
3,"6397:23:00","so, i really don't know how to compare it to other big companies, you know.","Speaker a:  
Speaker b:  that's right. well, you know, t i, you know, t i offers some good stuff and then i think there's, i mean i think there's some negatives, but there's going to be some negatives anywhere, you know, no matter where you go. i have, you know, all, this is the first really large company i've worked for. i've always been involved in little small, you know, ind-, privately owned s-, owned firms and so i've never had the, the big benefit package.","how","how * to compare it to other big companies *t*-1","know","yes","Speaker a:  
Speaker b:  that's right. well, you know, t i, you know, t i offers some good stuff and then i think there's, i mean i think there's some negatives, but there's going to be some negatives anywhere, you know, no matter where you go. i have, you know, all, this is the first really large company i've worked for. i've always been involved in little small, you know, ind-, privately owned s-, owned firms and so i've never had the, the big benefit package.so, i really don't know how to compare it to other big companies, you know.","","specific","","one","","","","know"
4,"7981:19:00","you don't even know who to payoff, huh?.","Speaker b:  yeah, 
Speaker a:  most of the time. 
Speaker b:  but the politics, the politics gets worse in the small towns sometimes. 
Speaker a:  oh man, in dallas you don't even know who's in, in administration, there's so many of them. 
Speaker b:","who","who *-1 to payoff *t*-2","know","yes","Speaker b:  yeah, 
Speaker a:  most of the time. 
Speaker b:  but the politics, the politics gets worse in the small towns sometimes. 
Speaker a:  oh man, in dallas you don't even know who's in, in administration, there's so many of them. 
Speaker b:you don't even know who to payoff, huh?.","","specific","","many","","","","know"
5,"8085:15:00"," being told what to do is worse.","Speaker a:  
Speaker b:  
Speaker a:  yeah. no, i know which is worse. 
Speaker b:  yeah, i guess so. yeah,","what","what * to do *t*-1","told","no","Speaker a:  
Speaker b:  
Speaker a:  yeah. no, i know which is worse. 
Speaker b:  yeah, i guess so. yeah, being told what to do is worse.","","general","","","","sparse","","tell"
6,"9927:18:00","but they don't know how to act yet.","Speaker b:  yeah. 
Speaker a:  and the people in the city were saying, well why should i go do that. make the government do that, that's not my job. 
Speaker b:  right, they've got a lot of adjustments  to make with coming out of what they've been through now, and, uh, they've been, they've been under, under the oppression that they've been under for so long that now they have some freedoms","how","how * to act yet *t*-1","know","yes","Speaker b:  yeah. 
Speaker a:  and the people in the city were saying, well why should i go do that. make the government do that, that's not my job. 
Speaker b:  right, they've got a lot of adjustments  to make with coming out of what they've been through now, and, uh, they've been, they've been under, under the oppression that they've been under for so long that now they have some freedomsbut they don't know how to act yet.","","specific","","many","","","","know"
7,"13907:24","i think it teaches kids how to grow.","i, i, you know, i think that we have a bunch of elderly folks in the country that could use some help and i think that before we expend all our young talent overseas and, and helping other countries we ought to perhaps give a little bit of our help to our own folks at home and i'm not sure that that's not a bad idea 
Speaker b:  that's true. 
Speaker a:  and, or the military for a year or two, wouldn't be bad for, 
Speaker b:  yeah. 
Speaker a:","how","how * to grow *t*-1","teaches","no","i, i, you know, i think that we have a bunch of elderly folks in the country that could use some help and i think that before we expend all our young talent overseas and, and helping other countries we ought to perhaps give a little bit of our help to our own folks at home and i'm not sure that that's not a bad idea 
Speaker b:  that's true. 
Speaker a:  and, or the military for a year or two, wouldn't be bad for, 
Speaker b:  yeah. 
Speaker a:i think it teaches kids how to grow.","","specific","","many","","","","teach"
8,"14735:59","and we're just really, uh, uh, now, trying to, uh, figure out how to cope with the problem because it has grown so huge.","well, but you know, the, the strange thing, uh, perhaps, not strange, but something that many people don't realize, is that you can go back as far as nineteen fifty-one and fifty-two and find that there were drug dealers at that time trying to influence the high school kids, because, uh, i'm a retired educator. 
Speaker a:  okay. 
Speaker b:  and, in fifty-one and fifty-two, the police came to the high school where i was and were telling us how to recognize when kids were on drugs, how to recognize the pushers outside the one entrance, that they were giving their drugs away in order to get the kids started, and so on, and so on. 
Speaker a:  yeah. 
Speaker b:  so it's a problem that's been around for over forty years,","how","how * to cope with the problem *t*-3","figure","no","well, but you know, the, the strange thing, uh, perhaps, not strange, but something that many people don't realize, is that you can go back as far as nineteen fifty-one and fifty-two and find that there were drug dealers at that time trying to influence the high school kids, because, uh, i'm a retired educator. 
Speaker a:  okay. 
Speaker b:  and, in fifty-one and fifty-two, the police came to the high school where i was and were telling us how to recognize when kids were on drugs, how to recognize the pushers outside the one entrance, that they were giving their drugs away in order to get the kids started, and so on, and so on. 
Speaker a:  yeah. 
Speaker b:  so it's a problem that's been around for over forty years,and we're just really, uh, uh, now, trying to, uh, figure out how to cope with the problem because it has grown so huge.","","specific","","many","","","","figure"
9,"14829:73","it's like, those guys, at one point, you know, they had so much money that they didn't know what to do with it.","nope, i only heard about it. 
Speaker a:  okay, in one part, the guy goes out of jail, and within, uh, two months, he has all his house payments gone everything paid, you know, 
Speaker b:  uh-huh. 
Speaker a:  and he had enough money to, you know,","what","what * to do *t*-1 with it","know","yes","nope, i only heard about it. 
Speaker a:  okay, in one part, the guy goes out of jail, and within, uh, two months, he has all his house payments gone everything paid, you know, 
Speaker b:  uh-huh. 
Speaker a:  and he had enough money to, you know,it's like, those guys, at one point, you know, they had so much money that they didn't know what to do with it.","","general","","","","rich","","know"
