"workerid","proliferate.condition","response","sentence","slide_number_in_experiment","strangeSentence","tgrep_id","catch_trials","subject_information.age","subject_information.asses","subject_information.comments","subject_information.education","subject_information.enjoyment","subject_information.fairprice","subject_information.gender","subject_information.language","system.Browser","system.OS","system.screenH","system.screenW","time_in_minutes","error","X","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma"
120,"experiment_06","5",NA,7,0,"9927:18:00","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,6,"but they don't know how to act yet.","Speaker b:  yeah. 
Speaker a:  and the people in the city were saying, well why should i go do that. make the government do that, that's not my job. 
Speaker b:  right, they've got a lot of adjustments  to make with coming out of what they've been through now, and, uh, they've been, they've been under, under the oppression that they've been under for so long that now they have some freedoms","how","how * to act yet *t*-1","know","yes","Speaker b:  yeah. 
Speaker a:  and the people in the city were saying, well why should i go do that. make the government do that, that's not my job. 
Speaker b:  right, they've got a lot of adjustments  to make with coming out of what they've been through now, and, uh, they've been, they've been under, under the oppression that they've been under for so long that now they have some freedomsbut they don't know how to act yet.","","specific","","many","","","","know"
120,"experiment_06","3",NA,8,1,"4531:36:00","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,2,"and more and more people start believing them or wondering how to combine them with other things,","and, part of it is california, you know, in, back in the sixties, had a lot of alternative movements 
Speaker b:  
Speaker a:  and some of them fizzled out and some of them were disastrous and others of them, um, had an impact on the society around here. and one of the ones that had an impact was, uh, people becoming interested in alternate practices, i'm not sure if it was a meditation practice, or if it was, you know, which is similar to a stress management practice or alternates to, uh, a m a approved medicine. uh, you have, you know, major, um, acupuncture schools and things out here. and, and you could have them around long enough","how","how * to combine them with other things *t*-1","wondering","no","and, part of it is california, you know, in, back in the sixties, had a lot of alternative movements 
Speaker b:  
Speaker a:  and some of them fizzled out and some of them were disastrous and others of them, um, had an impact on the society around here. and one of the ones that had an impact was, uh, people becoming interested in alternate practices, i'm not sure if it was a meditation practice, or if it was, you know, which is similar to a stress management practice or alternates to, uh, a m a approved medicine. uh, you have, you know, major, um, acupuncture schools and things out here. and, and you could have them around long enoughand more and more people start believing them or wondering how to combine them with other things,","","specific","","many","","","","wonder"
120,"experiment_06","2",NA,9,0,"163673:26","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,128,"i'm not sure if we know what to do in terms of curing some who has already gotten polio.","but i believe that the cure for polio is already founded, but, but supposedly once you have an office in d c, or, you know, and, and staff it with people, it -1's really tough to close it down and, and they just haven't yet. 
Speaker b:  well, yeah, i'm not exactly sure, uh, about polio in particular. i know we have a polio vaccine come will prevent somebody from getting polio 
Speaker a:  uh-huh. 
Speaker b:","what","what * to do *t*-2","know","yes","but i believe that the cure for polio is already founded, but, but supposedly once you have an office in d c, or, you know, and, and staff it with people, it -1's really tough to close it down and, and they just haven't yet. 
Speaker b:  well, yeah, i'm not exactly sure, uh, about polio in particular. i know we have a polio vaccine come will prevent somebody from getting polio 
Speaker a:  uh-huh. 
Speaker b:i'm not sure if we know what to do in terms of curing some who has already gotten polio.","","specific","","many","?","","","know"
120,"experiment_06","5",NA,10,0,"112423:40","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,100,"but i would, i would not really know how to go about selecting one nowadays,","no. uh, m-, my daughter that has three stays home with her children, 
Speaker b:  oh, that's nice. 
Speaker a:  and one of my daughters has one but an aunt keeps the baby. 
Speaker b:  oh, that's nice. 
Speaker a:","how","how * to go about *-1 selecting one nowadays *t*-2","know","yes","no. uh, m-, my daughter that has three stays home with her children, 
Speaker b:  oh, that's nice. 
Speaker a:  and one of my daughters has one but an aunt keeps the baby. 
Speaker b:  oh, that's nice. 
Speaker a:but i would, i would not really know how to go about selecting one nowadays,","","specific","","many","","","","know"
120,"experiment_06","3",NA,11,0,"148810:76","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,119,"oh, i would, i really would love to go take a class in woodworking and learn how to.","Speaker b:  oh, so yours is mostly just a hobby, too, then. 
Speaker a:  yeah. 
Speaker b:  oh. 
Speaker a:  yeah. 
Speaker b:  well, that is interesting.","how","how * to *?* *t*-2","learn","no","Speaker b:  oh, so yours is mostly just a hobby, too, then. 
Speaker a:  yeah. 
Speaker b:  oh. 
Speaker a:  yeah. 
Speaker b:  well, that is interesting.oh, i would, i really would love to go take a class in woodworking and learn how to.","","specific","","one","","","","learn"
120,"experiment_06","2",NA,12,0,"106081:42","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,92,"and what type of recommendations did you have when you decided where to place him?","uh-huh. 
Speaker b:  he actually died a few months after that, and so as, at least in retrospect, it was the right thing  to do because he was either in a nursing home or a hospital or something else that he would have been spending most of his time in those days. 
Speaker a:  right. 
Speaker b:  
Speaker a:","where","where * to place him *t*-2","decided","no","uh-huh. 
Speaker b:  he actually died a few months after that, and so as, at least in retrospect, it was the right thing  to do because he was either in a nursing home or a hospital or something else that he would have been spending most of his time in those days. 
Speaker a:  right. 
Speaker b:  
Speaker a:and what type of recommendations did you have when you decided where to place him?","","specific","","many","","","","decide"
120,"experiment_06","7",NA,13,0,"115127:13","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,105,"i read, how to get the job that you wanted","Speaker b:  uh-huh. i see. 
Speaker a:  but, uh, i think once you're set in your ways, you're set in your ways. 
Speaker b:  yeah. 
Speaker a:  uh, then i, one in-, real interesting book i read recently was, when i was looking for a job,","how","how * to get the job that you wanted *t*-1 *t*-2","read","no","Speaker b:  uh-huh. i see. 
Speaker a:  but, uh, i think once you're set in your ways, you're set in your ways. 
Speaker b:  yeah. 
Speaker a:  uh, then i, one in-, real interesting book i read recently was, when i was looking for a job,i read, how to get the job that you wanted","","specific","","many","","","","read"
120,"experiment_06","4",NA,14,0,"90180:32","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,79,"so you worked, you learned how to solve your problems on your own.","Speaker a:  uh-huh. 
Speaker b:  it's interesting, because i'm convinced i have the same learning disability, or had, that was ignored. 
Speaker a:  oh. 
Speaker b:  and, 
Speaker a:  right,","how","how * to solve your problems on your own *t*-1","learned","no","Speaker a:  uh-huh. 
Speaker b:  it's interesting, because i'm convinced i have the same learning disability, or had, that was ignored. 
Speaker a:  oh. 
Speaker b:  and, 
Speaker a:  right,so you worked, you learned how to solve your problems on your own.","","specific","","many","","","","learn"
120,"experiment_06","3",NA,15,0,"58645:18","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,55,"my dad wouldn't know what to do.","Speaker b:  my dad could eat, a, a meal with out any vegetables at all. 
Speaker a:  oh, my gosh. 
Speaker b:  and, uh, susan's, you know, they had, you know meatless meals, you know. 
Speaker a:  yeah, yeah. 
Speaker b:","what","what * to do *t*-1","know","yes","Speaker b:  my dad could eat, a, a meal with out any vegetables at all. 
Speaker a:  oh, my gosh. 
Speaker b:  and, uh, susan's, you know, they had, you know meatless meals, you know. 
Speaker a:  yeah, yeah. 
Speaker b:my dad wouldn't know what to do.","","general","","","","rich","","know"
120,"experiment_06","5",NA,16,0,"172447:43","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,130,"the old-timers, even the people who are technologists don't know how to operate these electronic things like v c r --s and whatnot","Speaker b:  huh. 
Speaker a:  uh, so i let my son do it and, uh, of course, you know, there's, uh, there's an intellectual evolution taking place where, 
Speaker b:  yeah. 
Speaker a:  it's sort of a joke but it's really true,","how","how *-2 to operate these electronic things like v c r --s and whatnot *t*-3","know","yes","Speaker b:  huh. 
Speaker a:  uh, so i let my son do it and, uh, of course, you know, there's, uh, there's an intellectual evolution taking place where, 
Speaker b:  yeah. 
Speaker a:  it's sort of a joke but it's really true,the old-timers, even the people who are technologists don't know how to operate these electronic things like v c r --s and whatnot","","specific","","one","","","","know"
